SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0344334388468663,0.3320468751840629,0.454096086569572,0.3910586876124646,0.0,-0.3466368808936371,-0.1823383337340305,-0.2184797338174984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.8284352193296415,-0.8523315464683565,-0.967980366733759,-0.0005640394857815,1.3730848786492935,-1.6761107608398358,-0.982284319835796,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.4441755490930297,0.4858654697020806,-2.417178676754318e-16,-1.167019206844039,-1.0345255847108097,-1.6761107608398358,0.0896095109629911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.7342960727214558,-0.1032800908329916,1.2305142519347387,-0.8847400434244351,1.3730848786492935,0.1911047730424207,-0.3981984599394508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.5383146957012154,-0.4259158262009103,-0.3473186194587053,0.6999064771480504,-1.7224142885279816,-0.5557814405104818,0.9753660897068996,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.1386331927651121,-0.2247097330283572,-0.1832099680929825,-1.580729938416686,0.0,-0.1823383337340305,-0.8089841196467706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.1998407514680515,0.8459184785371758,0.3919038413200228,0.9777050189260732,1.7170292305578796,0.9379909865953232,1.9894931871093449,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.1386331927651121,1.5243713049891885,0.963264955654185,-0.594246406995266,1.7170292305578796,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.7471502108196575,1.1523165291929232,-1.3030120534469,1.1561831143157169,-0.3466368808936371,-0.5557814405104818,-0.6228468675918912,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.07020232235333,0.4170318062483123,-0.7827428726790826,-1.134161314805778,-1.0345255847108097,0.564547879818872,-1.3545588239455546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.4441755490930297,1.3146933763146331,2.1592903376520254,0.1428158530448108,0.0,1.3114340933717743,0.750717682054459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.1669091635628053,0.1293423923261532,-0.9195833572537788,-1.3477376130544734,1.7170292305578796,1.3114340933717743,0.9625290378410456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.3932544338870023,0.0,0.1674490890617997,0.3653533945766679,-1.7224142885279816,-1.6761107608398358,-0.4559651933357928,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.4441755490930297,-0.5304017973922712,0.5424528253399545,-0.5860319339857009,1.0291405267407074,-0.9292245472869332,-1.232606831219944,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.0573481842551282,-0.7806739378472541,0.4292022285271641,0.0,1.0291405267407074,-0.1823383337340305,-1.1812586237565288,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.4287537163935382,-0.4534492915824176,0.1458790655066367,-0.971365395161668,0.6851961748321213,-0.9292245472869332,-0.2248982597504253,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.5866681163059531,0.6881305423123842,0.0609756682058434,-1.3559520860640384,0.6851961748321213,0.9379909865953232,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.250761866674079,-0.2427123834701119,0.961197252558335,-0.3313832706891799,-1.0345255847108097,-1.3026676540633844,-0.8089841196467706,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.2901487077092226,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.1998407514680515,0.0050888049634533,-0.0669455212664469,0.8014672343572198,1.7170292305578796,-1.6761107608398358,-0.9758657939028692,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.44160785449174,-0.8367998480480189,-0.7611303256669354,0.0,1.0291405267407074,0.9379909865953232,0.7186250523898247,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.0547804896538385,-1.6684516998279053,-0.9567435432257216,-0.5389854067491001,-0.3466368808936371,-0.5557814405104818,1.0202957712373872,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.3804002957888006,-0.1992942265223506,0.1330635586580663,0.0,-1.0345255847108097,-3.316841084246136e-16,1.4888481643410492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.7672276606267021,-0.2098840208998532,0.3724493597498167,1.1091365870791166,-0.0026925289850509,-0.5557814405104818,-0.6421024453906718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.44160785449174,-0.3800267172317316,-0.456226508226999,1.8999663068181651,0.6851961748321213,1.684877200148226,-1.0207954754333572,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,1.7342960727214558,-0.4005003196949036,0.9496308722586718,1.0665706814840965,-1.7224142885279816,-0.9292245472869332,-0.4367096155370121,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.540882390302505,0.765789034414071,2.0995023571324407,0.4415239624835451,0.6851961748321213,-3.316841084246136e-16,0.7892288376520199,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.7471502108196575,0.6860125834368835,-1.2717254199708798,1.7080463465037787,-1.0345255847108097,1.3114340933717743,0.7314621042556781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.6020899490054443,1.4541256689517528,-1.0086646842032556,-1.3051717074594538,-1.0345255847108097,-3.316841084246136e-16,-0.9501916901711616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.6705208194172267,-0.5752319269236998,-0.0162628759735735,0.1024902582705818,0.0,-0.1823383337340305,-1.3224661942809202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.7672276606267021,0.6817766656858822,-2.417178676754318e-16,-0.3000189191981127,-0.6905812328022233,1.3114340933717743,2.280318487964504e-16,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.4287537163935382,-1.47183451755227,-0.7192925594267461,-1.7831046825614283,1.3730848786492935,0.9379909865953232,0.5774174818654334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.2353400339745875,-1.0252981879675689,-0.6022414286460056,-0.6427864747790603,0.0,-3.316841084246136e-16,0.1923059258898211,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.3119694253770182,1.7449920211871637,-0.6316091911256201,1.2764131283648077,2.060973582466466,0.564547879818872,2.280318487964504e-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,1.7342960727214558,1.5395500102636088,3.1273421513262107,0.0218390687221234,-1.7224142885279816,-0.1823383337340305,-0.5714986601284763,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.1514873308633139,0.0559198179754667,-0.0124942345983616,1.369012642290815,-1.7224142885279816,-0.9292245472869332,-0.6100098157260375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.2991152872788163,-1.532549338649953,-0.2382406368624754,-0.1656002699506822,-1.3784699366193955,0.9379909865953232,0.5709989559325064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.650443369610182,-0.2709518351434526,-0.9224217980074646,-0.1013780264213544,1.3730848786492935,-1.6761107608398358,-1.7974371133175084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.2353400339745875,-0.1297545767767486,0.2251055813000582,1.6968447923998262,-1.0345255847108097,0.1911047730424207,2.280318487964504e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.360322845981756,-0.1943523224795156,-0.7770766220359568,0.0,0.0,-0.5557814405104818,0.4297913854081155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.4771071369982759,-0.4841596952771759,-2.417178676754318e-16,-0.8533756919333679,-1.3784699366193955,0.1911047730424207,0.4233728594751886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.685942652116718,0.0,-0.5645815920544999,-0.5121016768996141,0.6851961748321213,-0.5557814405104818,1.7584262535239774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.2481941720727892,0.0548608385377169,-0.1259415023997032,-1.4425774378012712,-1.7224142885279816,-1.3026676540633844,0.2693282370849438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.8155810812314398,0.418796771977896,1.057890278307959,-1.7099211957489386,-0.3466368808936371,1.3114340933717743,-1.6947406983906783,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.650443369610182,-0.5244009139116863,-1.233959274736914,-0.7749648132057001,0.6851961748321213,0.9379909865953232,-1.4572552388723845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.6020899490054443,0.327724540331372,-1.002977171831638,1.3846948180363488,0.0,-3.316841084246136e-16,0.1666318221581137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.5383146957012154,-1.694220199479829,-1.0405891695340366,1.5669067647939765,0.3412518229235351,-0.1823383337340305,1.726333623859343,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.7317283781201661,0.3083099173059503,-0.2462350467754782,-1.6890116280882272,-0.3466368808936371,-0.9292245472869332,1.7455892016581238,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.3119694253770182,1.330931061026804,-0.7253043131578673,1.8133409550809323,-1.3784699366193955,-0.9292245472869332,1.7969374091215389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,0.5738139782077514,1.1413737416695036,1.4740301437860654,0.8193897209235441,0.0,0.1911047730424207,1.4888481643410492,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.2965475926775269,1.4385939705314157,0.8475586292005653,1.8999663068181651,-0.0026925289850509,-0.5557814405104818,1.4118258531459265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,0.9606413430456529,-1.4051188129740024,-0.2508594727224944,-0.6547347991566096,-0.3466368808936371,0.1911047730424207,0.1024465628288451,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.5537365284007068,0.6725988438920468,-1.143357734200257,0.0,-1.0345255847108097,1.684877200148226,-0.4880578230004271,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.3119694253770182,1.6313282282019668,-0.840250532817897,0.0024230416086058,1.3730848786492935,-0.1823383337340305,1.09731808243251,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.5383146957012154,0.3796145327811356,-0.1556016136460833,-0.6375590828638825,0.3412518229235351,-1.6761107608398358,0.6223471633959217,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,-1.5710255915548794,-0.8822583928860224,-0.5763239204289419,0.0,1.3114340933717743,1.379733223481292,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.1185557429580677,1.5123695380280184,-0.5900744045164421,0.5132139087488415,0.0,0.1911047730424207,-1.476510816671165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-0.8284352193296415,-0.6578323230682216,-0.8095964357645147,-0.167093810497876,1.0291405267407074,-1.6761107608398358,1.4182443790788537,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-1.2152625841675428,1.2550375346547007,-0.6993171655084852,0.6013328010332682,0.0,-1.6761107608398358,-0.0772721632931073,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.5892358109072426,0.4124428953513946,1.6827565323923106,-0.8638304757637236,-0.3466368808936371,-1.6761107608398358,2.280318487964504e-16,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.360322845981756,0.3697307246954663,-0.7580845830604523,-1.2506574774868846,0.3412518229235351,0.9379909865953232,-1.078562208829699,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,1.6375892315119804,-1.0747172283959152,0.2280131226713432,0.4721415437010155,0.6851961748321213,-1.6761107608398358,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-0.8284352193296415,-1.6522140151157343,-1.1802840411587878,1.5079119131798266,-1.3784699366193955,1.684877200148226,-1.5856257575309216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.9251420605391169,0.6574201386176259,-0.6851728006291632,0.0,-0.0026925289850509,1.684877200148226,-0.4431281414699388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.3804002957888006,-0.0725696871382339,0.2679904876684801,-0.9243188679250676,-1.7224142885279816,-3.316841084246136e-16,0.339932022347139,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.9734954811438544,1.1964406724325185,-0.3810503517113087,0.0,-1.7224142885279816,1.684877200148226,1.386151749414219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.6020899490054443,1.6959259739047337,-1.011104467547716,-0.1872566078849905,0.0,-1.3026676540633844,2.280318487964504e-16,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.5383146957012154,-0.2289456507793583,-0.5614933259910326,1.5751212378035415,-1.7224142885279816,0.564547879818872,1.0138772453044604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.9122879224409152,0.8515663688718439,1.414880015121242,0.0,-1.7224142885279816,-0.1823383337340305,1.5979631052008056,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.0419263515556368,-0.0076189482895499,0.1913738490474548,1.118844600635875,1.3730848786492935,-1.6761107608398358,0.9111808303776308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.0902797721603745,1.741109096582079,1.1415977033810751,1.1972554793635428,-1.0345255847108097,-0.9292245472869332,-1.912970580110192,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.2965475926775269,1.2532725689251163,0.2570991672484383,0.5834103144669439,-0.6905812328022233,1.3114340933717743,-1.52785902413458,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.6350215369106907,1.3782321425796498,-0.1105692726999665,-1.338776369771311,0.0,-0.5557814405104818,1.3283850160178774,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.4086762665864936,-0.5766438995073669,-0.8747264255677214,0.5468185710606991,-1.0345255847108097,0.564547879818872,1.8033559350544657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.7800817987249038,0.3538460331292125,-0.4932431775316208,1.5049248320854394,0.6851961748321213,-3.316841084246136e-16,-1.6433924909272637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.966712755452636,-1.4570296871912314,0.4022060941198083,-1.0776908857526266,0.6259762200619634,-0.3466368808936371,-3.316841084246136e-16,1.103736608365437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
